"{'itemId': 153321899, 'categoryId': 1777, 'categoryName': '', 'title': 'Ocean Coast Swimming Trunks *Size L* NWT', 'description': '', 'currentPrice': 11.99, 'numBids': 0, 'minimumBid': 11.99, 'startTime': '2022-10-13T06:35:00', 'endTime': '2022-10-16T17:25:00', 'buyNowPrice': 11.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/145\\Items\\10-13-2022\\fbec1aea-3824-4ce0-8f77-4926e3d74ba7fred_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '2d 18h ', 'featured': False, 'startingPrice': 11.99, 'gallery': False, 'discountedBuyNowPrice': 11.99}",583
"{'itemId': 153320471, 'categoryId': 1354, 'categoryName': '', 'title': 'Amelia James Burgundy Long Sleeve Shirt *Size S* NWT', 'description': '', 'currentPrice': 9.99, 'numBids': 0, 'minimumBid': 9.99, 'startTime': '2022-10-13T05:56:00', 'endTime': '2022-10-16T17:37:00', 'buyNowPrice': 9.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/145\\Items\\10-13-2022\\047be1da-f250-489d-8de3-80a57fdaee1afred_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '2d 18h ', 'featured': False, 'startingPrice': 9.99, 'gallery': False, 'discountedBuyNowPrice': 9.99}",583
"{'itemId': 153340480, 'categoryId': 1543, 'categoryName': '', 'title': 'Sonoma Pink Knitted Sweater *Size XXL* NWT', 'description': '', 'currentPrice': 9.99, 'numBids': 0, 'minimumBid': 9.99, 'startTime': '2022-10-13T11:49:00', 'endTime': '2022-10-16T17:43:00', 'buyNowPrice': 9.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/145\\Items\\10-13-2022\\7b96cee5-e711-4050-a336-90812273b006fred_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '2d 18h ', 'featured': False, 'startingPrice': 9.99, 'gallery': False, 'discountedBuyNowPrice': 9.99}",583
"{'itemId': 153317694, 'categoryId': 1354, 'categoryName': '', 'title': 'Amelia James Red Floral Top *Size S* NWT', 'description': '', 'currentPrice': 9.99, 'numBids': 0, 'minimumBid': 9.99, 'startTime': '2022-10-13T05:14:00', 'endTime': '2022-10-16T17:46:00', 'buyNowPrice': 9.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/145\\Items\\10-13-2022\\df049f7f-ad0f-4f24-8d25-ee91456024affred_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 1, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '2d 18h ', 'featured': False, 'startingPrice': 9.99, 'gallery': False, 'discountedBuyNowPrice': 9.99}",583
"{'itemId': 153340491, 'categoryId': 1541, 'categoryName': '', 'title': 'Amelia James Sweater Shirt *Size L* NWT', 'description': '', 'currentPrice': 9.99, 'numBids': 0, 'minimumBid': 9.99, 'startTime': '2022-10-13T11:51:00', 'endTime': '2022-10-16T17:46:00', 'buyNowPrice': 9.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/145\\Items\\10-13-2022\\ce3bbd68-88d6-47dc-9e83-64e0c051475afred_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '2d 18h ', 'featured': False, 'startingPrice': 9.99, 'gallery': False, 'discountedBuyNowPrice': 9.99}",583
"{'itemId': 153319968, 'categoryId': 2043, 'categoryName': '', 'title': 'Hollister Red Youth Pullover Hoodie *Size M* NWT', 'description': '', 'currentPrice': 9.99, 'numBids': 0, 'minimumBid': 9.99, 'startTime': '2022-10-13T05:51:00', 'endTime': '2022-10-16T17:48:00', 'buyNowPrice': 9.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/145\\Items\\10-13-2022\\b8748e34-27a9-4fd6-be87-6eca7b98b6e3fred_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '2d 18h ', 'featured': False, 'startingPrice': 9.99, 'gallery': False, 'discountedBuyNowPrice': 9.99}",583
"{'itemId': 153319372, 'categoryId': 1356, 'categoryName': '', 'title': 'Amelia James Blue Off Shoulder Top *Size L* NWT', 'description': '', 'currentPrice': 9.99, 'numBids': 0, 'minimumBid': 9.99, 'startTime': '2022-10-13T05:32:00', 'endTime': '2022-10-16T17:52:00', 'buyNowPrice': 9.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/145\\Items\\10-13-2022\\bd17a56a-2325-465d-bcc4-c86b5e99b6e6fred_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '2d 18h ', 'featured': False, 'startingPrice': 9.99, 'gallery': False, 'discountedBuyNowPrice': 9.99}",583
"{'itemId': 153342438, 'categoryId': 1357, 'categoryName': '', 'title': 'Amelia James Floral Geometric Top *Size XL* NWT', 'description': '', 'currentPrice': 9.99, 'numBids': 0, 'minimumBid': 9.99, 'startTime': '2022-10-13T12:34:00', 'endTime': '2022-10-16T18:06:00', 'buyNowPrice': 9.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/145\\Items\\10-13-2022\\084ea699-3da3-4703-8c60-d77f0fe83069fred_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '2d 19h ', 'featured': False, 'startingPrice': 9.99, 'gallery': False, 'discountedBuyNowPrice': 9.99}",583
"{'itemId': 153333366, 'categoryId': 27, 'categoryName': '', 'title': '(NWT $99) SOMA STRAPLESS MAXI BRA DRESS Size 2X', 'description': '', 'currentPrice': 15.99, 'numBids': 1, 'minimumBid': 15.99, 'startTime': '2022-10-13T10:06:41', 'endTime': '2022-10-16T18:18:00', 'buyNowPrice': 29.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/164\\Items\\10-13-2022\\478b5894-9514-423f-8846-b153226b3936amez_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': True, 'itemCount': 583, 'views': 2, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '2d 19h ', 'featured': False, 'startingPrice': 15.99, 'gallery': True, 'discountedBuyNowPrice': 29.99}",583
"{'itemId': 153321378, 'categoryId': 158, 'categoryName': '', 'title': 'Grace & Lace Multicolor Shawl *Size OS*', 'description': '', 'currentPrice': 9.99, 'numBids': 0, 'minimumBid': 9.99, 'startTime': '2022-10-13T06:22:00', 'endTime': '2022-10-16T18:25:00', 'buyNowPrice': 9.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/145\\Items\\10-13-2022\\f9b6a65c-fc2f-4235-9e43-0ab3e784cd21fred_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '2d 19h ', 'featured': False, 'startingPrice': 9.99, 'gallery': False, 'discountedBuyNowPrice': 9.99}",583
"{'itemId': 153319938, 'categoryId': 1354, 'categoryName': '', 'title': 'Amelia James Pink Top *Size S* NWT', 'description': '', 'currentPrice': 9.99, 'numBids': 0, 'minimumBid': 9.99, 'startTime': '2022-10-13T05:42:00', 'endTime': '2022-10-16T18:26:00', 'buyNowPrice': 9.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/145\\Items\\10-13-2022\\3c09821e-4198-4912-9754-aef311122ef8fred_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '2d 19h ', 'featured': False, 'startingPrice': 9.99, 'gallery': False, 'discountedBuyNowPrice': 9.99}",583
"{'itemId': 153320451, 'categoryId': 1357, 'categoryName': '', 'title': 'Amelia James Green Top *Size XL* NWT', 'description': '', 'currentPrice': 9.99, 'numBids': 0, 'minimumBid': 9.99, 'startTime': '2022-10-13T05:54:00', 'endTime': '2022-10-16T18:26:00', 'buyNowPrice': 9.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/145\\Items\\10-13-2022\\907c7f80-0124-4bca-83a5-6019092e549afred_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '2d 19h ', 'featured': False, 'startingPrice': 9.99, 'gallery': False, 'discountedBuyNowPrice': 9.99}",583
"{'itemId': 153319946, 'categoryId': 1540, 'categoryName': '', 'title': 'Tommy Hilfiger Pink Blue Trimmed Cardigan *Size M* NWT', 'description': '', 'currentPrice': 9.99, 'numBids': 0, 'minimumBid': 9.99, 'startTime': '2022-10-13T05:44:00', 'endTime': '2022-10-16T18:32:00', 'buyNowPrice': 9.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/145\\Items\\10-13-2022\\9ce429ed-20e2-4bdc-9084-3b55bce47090fred_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '2d 19h ', 'featured': False, 'startingPrice': 9.99, 'gallery': False, 'discountedBuyNowPrice': 9.99}",583
"{'itemId': 153342170, 'categoryId': 373, 'categoryName': '', 'title': 'Alcael  parts only ', 'description': '', 'currentPrice': 14.99, 'numBids': 0, 'minimumBid': 14.99, 'startTime': '2022-10-13T12:34:05', 'endTime': '2022-10-16T18:39:00', 'buyNowPrice': 20.0, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/16\\Items\\10-13-2022\\35f95418-71bb-4989-8352-5b80c998345fvell_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '2d 19h ', 'featured': False, 'startingPrice': 14.99, 'gallery': False, 'discountedBuyNowPrice': 20.0}",583
"{'itemId': 153332431, 'categoryId': 27, 'categoryName': '', 'title': '(NWT $52) PAPELL BOUTIQUE BEAD EMBELLISHED SILK EVENING DRESS Size 4', 'description': '', 'currentPrice': 15.99, 'numBids': 0, 'minimumBid': 15.99, 'startTime': '2022-10-13T09:54:11', 'endTime': '2022-10-16T18:40:00', 'buyNowPrice': 19.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/164\\Items\\10-13-2022\\1d4e3728-d5ab-4c1f-b694-3db91c445ad1amez_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': True, 'itemCount': 583, 'views': 1, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '2d 19h ', 'featured': False, 'startingPrice': 15.99, 'gallery': True, 'discountedBuyNowPrice': 19.99}",583
"{'itemId': 153318685, 'categoryId': 1783, 'categoryName': '', 'title': 'Van Heusen Button Up Sweater *Size L* NWT', 'description': '', 'currentPrice': 9.99, 'numBids': 0, 'minimumBid': 9.99, 'startTime': '2022-10-13T05:24:00', 'endTime': '2022-10-16T18:47:00', 'buyNowPrice': 9.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/145\\Items\\10-13-2022\\5f1fb368-2fae-4bcd-9915-4e51afcf560efred_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '2d 19h ', 'featured': False, 'startingPrice': 9.99, 'gallery': False, 'discountedBuyNowPrice': 9.99}",583
"{'itemId': 153334505, 'categoryId': 452, 'categoryName': '', 'title': 'Asus Laptop Core I5 For Parts Only -For Parts-', 'description': '', 'currentPrice': 39.99, 'numBids': 0, 'minimumBid': 39.99, 'startTime': '2022-10-13T10:26:26', 'endTime': '2022-10-16T18:51:00', 'buyNowPrice': 50.0, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/16\\Items\\10-13-2022\\35796a96-507e-4d39-9fb0-b400426a6315ctor_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '2d 19h ', 'featured': False, 'startingPrice': 39.99, 'gallery': False, 'discountedBuyNowPrice': 50.0}",583
"{'itemId': 153340843, 'categoryId': 29, 'categoryName': '', 'title': '(NWT $47) SPEECHLESS SLEEVELESS FLORAL PRINT LACE DRESS Size 7', 'description': '', 'currentPrice': 9.99, 'numBids': 0, 'minimumBid': 9.99, 'startTime': '2022-10-13T12:09:56', 'endTime': '2022-10-16T18:51:00', 'buyNowPrice': 15.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/164\\Items\\10-13-2022\\07a2d5ce-cc3b-40f4-976a-16f8ae7e609eamez_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': True, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '2d 19h ', 'featured': False, 'startingPrice': 9.99, 'gallery': True, 'discountedBuyNowPrice': 15.99}",583
"{'itemId': 153326837, 'categoryId': 2250, 'categoryName': '', 'title': 'Assorted Bulk Jewelry And More Lot 10lbs', 'description': '', 'currentPrice': 26.99, 'numBids': 0, 'minimumBid': 26.99, 'startTime': '2022-10-13T08:16:00', 'endTime': '2022-10-16T19:12:00', 'buyNowPrice': 56.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/181\\Items\\10-13-2022\\6680b6f6-8bfd-482d-be14-fd4d36f033c6avis_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '2d 20h ', 'featured': False, 'startingPrice': 26.99, 'gallery': False, 'discountedBuyNowPrice': 56.99}",583
"{'itemId': 153352540, 'categoryId': 2250, 'categoryName': '', 'title': 'BULKBoho & Fashion Jewelry w/Designer Name Jewelry 11.79 lbs.', 'description': '', 'currentPrice': 76.63, 'numBids': 0, 'minimumBid': 76.63, 'startTime': '2022-10-13T17:24:51', 'endTime': '2022-10-17T18:03:00', 'buyNowPrice': 76.63, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/201\\Items\\10-13-2022\\46af0c81-a8bb-46ec-94a4-b78b01611a14raig_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 5.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '3d 19h ', 'featured': False, 'startingPrice': 76.63, 'gallery': False, 'discountedBuyNowPrice': 76.63}",583
"{'itemId': 153324896, 'categoryId': 2250, 'categoryName': '', 'title': 'BULK Fashion & Boho w/Designer Names Jewelry Box 14.52 lbs.', 'description': '', 'currentPrice': 94.38, 'numBids': 0, 'minimumBid': 94.38, 'startTime': '2022-10-13T07:46:56', 'endTime': '2022-10-17T18:08:00', 'buyNowPrice': 94.38, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/201\\Items\\10-13-2022\\ff8eff29-b0b2-400c-828c-7fb117a52fccsoto_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 5.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 7, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '3d 19h ', 'featured': False, 'startingPrice': 94.38, 'gallery': False, 'discountedBuyNowPrice': 94.38}",583
"{'itemId': 153347591, 'categoryId': 2250, 'categoryName': '', 'title': 'BULK Fashion & Boho w/Designer Names Jewelry Box 16.51 lbs.', 'description': '', 'currentPrice': 107.31, 'numBids': 0, 'minimumBid': 107.31, 'startTime': '2022-10-13T14:31:54', 'endTime': '2022-10-17T18:19:00', 'buyNowPrice': 107.31, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/201\\Items\\10-13-2022\\5a6b7cb6-ebc5-439d-a06e-03f3312223cesoto_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 5.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 7, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '3d 19h ', 'featured': False, 'startingPrice': 107.31, 'gallery': False, 'discountedBuyNowPrice': 107.31}",583
"{'itemId': 153347164, 'categoryId': 2250, 'categoryName': '', 'title': 'BULK Fashion & Boho w/Designer Names Jewelry Box 15.74 lbs.', 'description': '', 'currentPrice': 102.31, 'numBids': 0, 'minimumBid': 102.31, 'startTime': '2022-10-13T14:18:31', 'endTime': '2022-10-17T18:27:00', 'buyNowPrice': 102.31, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/201\\Items\\10-13-2022\\75c3c0fb-d661-4809-a1b1-7f224ca7f589soto_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 5.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 5, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '3d 19h ', 'featured': False, 'startingPrice': 102.31, 'gallery': False, 'discountedBuyNowPrice': 102.31}",583
"{'itemId': 153347101, 'categoryId': 2250, 'categoryName': '', 'title': 'BULK Fashion & Boho w/Designer Names Jewelry Box 13.27 lbs.', 'description': '', 'currentPrice': 85.86, 'numBids': 0, 'minimumBid': 85.86, 'startTime': '2022-10-13T14:16:49', 'endTime': '2022-10-17T18:38:00', 'buyNowPrice': 85.86, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/201\\Items\\10-13-2022\\c1aa7984-ae06-423f-9f03-8dfa02ecec64soto_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 5.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 3, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '3d 19h ', 'featured': False, 'startingPrice': 85.86, 'gallery': False, 'discountedBuyNowPrice': 85.86}",583
"{'itemId': 153352564, 'categoryId': 2250, 'categoryName': '', 'title': 'BULK Boho & Fashion Jewelry w/Designer Name Jewelry  16.87 lbs.', 'description': '', 'currentPrice': 109.2, 'numBids': 0, 'minimumBid': 109.2, 'startTime': '2022-10-13T17:25:55', 'endTime': '2022-10-17T18:38:00', 'buyNowPrice': 109.2, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/201\\Items\\10-13-2022\\d952e414-ac66-4a80-a7e0-9d1d60ecd97eraig_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 5.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '3d 19h ', 'featured': False, 'startingPrice': 109.2, 'gallery': False, 'discountedBuyNowPrice': 109.2}",583
"{'itemId': 153325503, 'categoryId': 2250, 'categoryName': '', 'title': 'BULK Fashion & Boho w/Designer Names Jewelry Box 15.88 lbs.', 'description': '', 'currentPrice': 103.22, 'numBids': 0, 'minimumBid': 103.22, 'startTime': '2022-10-13T07:53:17', 'endTime': '2022-10-17T18:39:00', 'buyNowPrice': 103.22, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/201\\Items\\10-13-2022\\718fc3da-f96c-401b-81b9-5b6f80cfe378soto_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 5.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 4, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '3d 19h ', 'featured': False, 'startingPrice': 103.22, 'gallery': False, 'discountedBuyNowPrice': 103.22}",583
"{'itemId': 153347498, 'categoryId': 2250, 'categoryName': '', 'title': 'BULK Fashion & Boho w/Designer Names Jewelry Box 12.92 lbs.', 'description': '', 'currentPrice': 83.98, 'numBids': 0, 'minimumBid': 83.98, 'startTime': '2022-10-13T14:28:49', 'endTime': '2022-10-17T18:45:00', 'buyNowPrice': 83.98, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/201\\Items\\10-13-2022\\b4371563-34ab-48a5-8c8e-a51bbd8154b2soto_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 5.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 12, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '3d 19h ', 'featured': False, 'startingPrice': 83.98, 'gallery': False, 'discountedBuyNowPrice': 83.98}",583
"{'itemId': 153347258, 'categoryId': 2250, 'categoryName': '', 'title': 'BULK Fashion & Boho w/Designer Names Jewelry Box 18.89 lbs.', 'description': '', 'currentPrice': 122.78, 'numBids': 0, 'minimumBid': 122.78, 'startTime': '2022-10-13T14:21:25', 'endTime': '2022-10-17T18:48:00', 'buyNowPrice': 122.78, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/201\\Items\\10-13-2022\\a60e90dd-344c-4ef3-a096-9f62bf1ef304soto_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 5.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 7, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '3d 19h ', 'featured': False, 'startingPrice': 122.78, 'gallery': False, 'discountedBuyNowPrice': 122.78}",583
"{'itemId': 153325085, 'categoryId': 2250, 'categoryName': '', 'title': 'BULK Fashion & Boho w/Designer Names Jewelry Box 16.36 lbs.', 'description': '', 'currentPrice': 106.34, 'numBids': 0, 'minimumBid': 106.34, 'startTime': '2022-10-13T07:48:29', 'endTime': '2022-10-17T19:08:00', 'buyNowPrice': 106.34, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/201\\Items\\10-13-2022\\c5d110d3-c25a-4084-8070-0b16a3d4d287soto_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 5.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 6, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '3d 20h ', 'featured': False, 'startingPrice': 106.34, 'gallery': False, 'discountedBuyNowPrice': 106.34}",583
"{'itemId': 153324192, 'categoryId': 2250, 'categoryName': '', 'title': 'BULK Fashion & Boho w/Designer Names Jewelry Box 13.21 lbs.', 'description': '', 'currentPrice': 85.86, 'numBids': 0, 'minimumBid': 85.86, 'startTime': '2022-10-13T07:34:37', 'endTime': '2022-10-17T19:19:00', 'buyNowPrice': 85.86, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/201\\Items\\10-13-2022\\14095299-ea6d-4501-bc65-e6f547ce7003soto_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 5.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 4, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '3d 20h ', 'featured': False, 'startingPrice': 85.86, 'gallery': False, 'discountedBuyNowPrice': 85.86}",583
"{'itemId': 153325587, 'categoryId': 2250, 'categoryName': '', 'title': 'BULK Fashion & Boho w/Designer Names Jewelry Box 13.28 lbs.', 'description': '', 'currentPrice': 86.32, 'numBids': 0, 'minimumBid': 86.32, 'startTime': '2022-10-13T07:54:52', 'endTime': '2022-10-17T19:22:00', 'buyNowPrice': 86.32, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/201\\Items\\10-13-2022\\07b64804-be5c-4cbd-aac6-12b461c70984soto_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 5.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 6, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '3d 20h ', 'featured': False, 'startingPrice': 86.32, 'gallery': False, 'discountedBuyNowPrice': 86.32}",583
"{'itemId': 153352572, 'categoryId': 2250, 'categoryName': '', 'title': 'BULK Boho & Fashion Jewelry w/Designer Name Jewelry Box 12.90 lbs.', 'description': '', 'currentPrice': 83.85, 'numBids': 0, 'minimumBid': 83.85, 'startTime': '2022-10-13T17:26:18', 'endTime': '2022-10-17T19:28:00', 'buyNowPrice': 83.85, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/201\\Items\\10-13-2022\\17d0272a-04bc-4f5b-bf72-9c6f91cdc8f2raig_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 5.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '3d 20h ', 'featured': False, 'startingPrice': 83.85, 'gallery': False, 'discountedBuyNowPrice': 83.85}",583
